load_id,predicted_rate
TE-007322,4531.82
TE-007323,3355.73
TE-007324,871.17
TE-007325,2167.69
TE-007326,5508.8
TE-007327,4262.77
TE-007328,3987.76
TE-007329,1823.25
TE-007330,900.9
TE-007331,1660.57
TE-007332,1396.9
TE-007333,3465.28
TE-007334,1439.81
TE-007335,4255.05
TE-007336,3397.2
TE-007337,744.62
TE-007338,4036.13
TE-007339,1680.14
TE-007340,1948.43
TE-007341,4786.58
TE-007342,1882.67
TE-007343,735.99
TE-007344,1567.55
TE-007345,1293.33
TE-007346,3446.46
TE-007347,1175.7
TE-007348,2448.05
TE-007349,4127.72
TE-007350,2087.63
TE-007351,3110.81
TE-007352,1490.77
TE-007353,638.72
TE-007354,1970.1
TE-007355,1993.71
TE-007356,1962.54
TE-007357,4047.46
TE-007358,3202.87
TE-007359,3740.74
TE-007360,3754.43
TE-007361,3975.45
TE-007362,1598.03
TE-007363,1336.62
TE-007364,4647.07
TE-007365,987.77
TE-007366,2950.77
TE-007367,979.34
TE-007368,1608.59
TE-007369,1478.05
TE-007370,1262.29
TE-007371,4583.74
TE-007372,2201.45
TE-007373,4355.9
TE-007374,616.99
TE-007375,1620.15
TE-007376,3268.56
TE-007377,1575.64
TE-007378,2123.8
TE-007379,1788.0
TE-007380,2932.01
TE-007381,3054.89
TE-007382,4202.13
TE-007383,6104.16
TE-007384,4444.14
TE-007385,2258.47
TE-007386,3669.23
TE-007387,798.47
TE-007388,1595.99
TE-007389,2323.15
TE-007390,1373.89
TE-007391,814.1
TE-007392,1212.21
TE-007393,2215.59
TE-007394,3936.51
TE-007395,4568.79
TE-007396,2513.85
TE-007397,5201.49
TE-007398,3528.44
TE-007399,1646.03
TE-007400,3402.74
TE-007401,1677.78
TE-007402,4265.19
TE-007403,1862.08
TE-007404,1850.94
TE-007405,2181.62
TE-007406,2282.73
TE-007407,3985.71
TE-007408,1756.74
TE-007409,1216.11
TE-007410,903.81
TE-007411,3404.35
TE-007412,2186.94
TE-007413,5707.81
TE-007414,5367.12
TE-007415,3793.2
TE-007416,1126.59
TE-007417,5598.28
TE-007418,1957.65
TE-007419,4635.42
TE-007420,2356.78
TE-007421,1238.93
TE-007422,1176.78
TE-007423,927.52
TE-007424,2308.77
TE-007425,929.22
TE-007426,383.08
TE-007427,1651.45
TE-007428,3724.57
TE-007429,3284.97
TE-007430,3822.37
TE-007431,2003.33
TE-007432,1899.29
TE-007433,3053.03
TE-007434,2241.43
TE-007435,1447.07
TE-007436,1716.63
TE-007437,629.83
TE-007438,1561.16
TE-007439,2478.47
TE-007440,2125.83
TE-007441,1025.97
TE-007442,1165.83
TE-007443,2676.69
TE-007444,225.04
TE-007445,4611.02
TE-007446,832.46
TE-007447,1122.33
TE-007448,1058.04
TE-007449,1850.85
TE-007450,1133.35
TE-007451,2891.98
TE-007452,1588.53
TE-007453,3645.65
TE-007454,1941.19
TE-007455,2954.06
TE-007456,3221.26
TE-007457,2727.92
TE-007458,1326.66
TE-007459,1471.99
TE-007460,1384.53
TE-007461,2564.07
TE-007462,4337.04
TE-007463,1828.39
TE-007464,5475.19
TE-007465,3407.35
TE-007466,1401.75
TE-007467,3764.49
TE-007468,494.21
TE-007469,1470.06
TE-007470,6004.88
TE-007471,3483.88
TE-007472,3865.33
TE-007473,1188.62
TE-007474,453.3
TE-007475,1160.08
TE-007476,1158.66
TE-007477,3707.59
TE-007478,1536.0
TE-007479,3820.31
TE-007480,606.24
TE-007481,4120.71
TE-007482,1002.52
TE-007483,1595.83
TE-007484,1095.57
TE-007485,370.65
TE-007486,2582.52
TE-007487,1126.59
TE-007488,1064.1
TE-007489,4139.99
TE-007490,3720.03
TE-007491,1229.75
TE-007492,1662.57
TE-007493,1863.71
TE-007494,1475.55
TE-007495,2337.67
TE-007496,1679.42
TE-007497,527.6
TE-007498,2977.36
TE-007499,2536.71
TE-007500,1793.55
TE-007501,1137.57
TE-007502,3181.34
TE-007503,6072.23
TE-007504,644.05
TE-007505,3455.21
TE-007506,1951.95
TE-007507,2362.11
TE-007508,625.63
TE-007509,568.14
TE-007510,250.32
TE-007511,1171.07
TE-007512,1863.53
TE-007513,2233.14
TE-007514,727.63
TE-007515,4008.73
TE-007516,1284.34
TE-007517,2382.12
TE-007518,1843.48
TE-007519,1276.45
TE-007520,2391.72
TE-007521,4315.13
TE-007522,3005.83
TE-007523,1308.59
TE-007524,1562.34
TE-007525,4544.57
TE-007526,2077.01
TE-007527,1134.26
TE-007528,3881.98
TE-007529,2224.11
TE-007530,3784.72
TE-007531,1086.55
TE-007532,207.39
TE-007533,3230.87
TE-007534,1800.75
TE-007535,1958.03
TE-007536,5103.66
TE-007537,789.33
TE-007538,632.77
TE-007539,2442.98
TE-007540,2456.79
TE-007541,2515.38
TE-007542,2004.39
TE-007543,4810.96
TE-007544,1637.33
TE-007545,2891.43
TE-007546,1185.84
TE-007547,5290.51
TE-007548,743.51
TE-007549,3779.37
TE-007550,1252.75
TE-007551,1932.3
TE-007552,1795.35
TE-007553,735.01
TE-007554,1336.35
TE-007555,2985.72
TE-007556,1920.02
TE-007557,3235.42
TE-007558,853.9
TE-007559,3984.05
TE-007560,1831.09
TE-007561,3865.85
TE-007562,787.77
TE-007563,2162.53
TE-007564,1085.01
TE-007565,3311.46
TE-007566,4086.58
TE-007567,3045.67
TE-007568,908.58
TE-007569,1085.61
TE-007570,1397.7
TE-007571,1144.33
TE-007572,3312.14
TE-007573,2053.89
TE-007574,1190.93
TE-007575,3770.0
TE-007576,1860.92
TE-007577,927.85
TE-007578,958.4
TE-007579,2109.55
TE-007580,752.9
TE-007581,1762.15
TE-007582,3073.1
TE-007583,2148.57
TE-007584,1747.42
TE-007585,1754.04
TE-007586,3361.22
TE-007587,837.4
TE-007588,2342.3
TE-007589,4567.37
TE-007590,5692.49
TE-007591,1380.25
TE-007592,6038.28
TE-007593,649.43
TE-007594,952.24
TE-007595,4169.86
TE-007596,995.01
TE-007597,3537.27
TE-007598,1978.17
TE-007599,849.02
TE-007600,3786.85
TE-007601,1094.66
TE-007602,1087.41
TE-007603,2618.08
TE-007604,1407.29
TE-007605,217.35
TE-007606,2329.48
TE-007607,1267.87
TE-007608,1442.24
TE-007609,2153.06
TE-007610,3852.55
TE-007611,713.66
TE-007612,2877.45
TE-007613,3085.96
TE-007614,661.49
TE-007615,799.95
TE-007616,1034.08
TE-007617,1575.44
TE-007618,4615.0
TE-007619,802.81
TE-007620,768.56
TE-007621,742.07
TE-007622,1405.54
TE-007623,3348.72
TE-007624,3020.92
TE-007625,1473.76
TE-007626,1502.3
TE-007627,1728.27
TE-007628,1419.97
TE-007629,829.39
TE-007630,4175.51
TE-007631,2301.98
TE-007632,3920.96
TE-007633,280.73
TE-007634,4370.89
TE-007635,1668.8
TE-007636,4577.85
TE-007637,1883.58
TE-007638,3683.12
TE-007639,1552.87
TE-007640,3348.66
TE-007641,1802.67
TE-007642,2304.68
TE-007643,1393.53
TE-007644,2757.52
TE-007645,2632.94
TE-007646,2526.56
TE-007647,686.29
TE-007648,2567.86
TE-007649,679.03
TE-007650,4048.67
TE-007651,2964.76
TE-007652,3908.38
TE-007653,2085.71
TE-007654,2106.38
TE-007655,1573.16
TE-007656,2197.57
TE-007657,711.32
TE-007658,2631.5
TE-007659,3710.86
TE-007660,1036.6
TE-007661,3891.48
TE-007662,4943.38
TE-007663,2290.13
TE-007664,2407.94
TE-007665,2346.66
TE-007666,1466.18
TE-007667,5809.65
TE-007668,2417.94
TE-007669,556.82
TE-007670,1480.88
TE-007671,3748.9
TE-007672,1195.53
TE-007673,2443.97
TE-007674,1243.56
TE-007675,3570.45
TE-007676,2667.75
TE-007677,4407.78
TE-007678,1656.84
TE-007679,2453.58
TE-007680,2854.06
TE-007681,1504.76
TE-007682,3539.32
TE-007683,2347.52
TE-007684,4056.88
TE-007685,355.82
TE-007686,2204.09
TE-007687,2365.73
TE-007688,2206.44
TE-007689,1033.49
TE-007690,2054.03
TE-007691,1961.0
TE-007692,1110.29
TE-007693,1678.37
TE-007694,996.54
TE-007695,2987.93
TE-007696,2029.53
TE-007697,1025.86
TE-007698,4878.56
TE-007699,1872.23
TE-007700,3204.82
TE-007701,2995.48
TE-007702,4731.84
TE-007703,555.1
TE-007704,1008.39
TE-007705,859.87
TE-007706,1987.85
TE-007707,4511.5
TE-007708,619.28
TE-007709,3867.38
TE-007710,4387.72
TE-007711,4388.2
TE-007712,5312.83
TE-007713,2008.0
TE-007714,1501.26
TE-007715,811.83
TE-007716,908.21
TE-007717,3140.0
TE-007718,2622.82
TE-007719,3982.38
TE-007720,2024.99
TE-007721,1400.79
TE-007722,2240.65
TE-007723,695.91
TE-007724,3589.59
TE-007725,2026.36
TE-007726,3181.26
TE-007727,1611.79
TE-007728,5263.76
TE-007729,4680.89
TE-007730,2228.79
TE-007731,1890.24
TE-007732,2222.39
TE-007733,1345.72
TE-007734,1784.94
TE-007735,3836.87
TE-007736,2962.43
TE-007737,4705.6
TE-007738,2613.8
TE-007739,934.95
TE-007740,4252.85
TE-007741,5041.92
TE-007742,1073.88
TE-007743,1700.12
TE-007744,2399.94
TE-007745,1112.88
TE-007746,1526.85
TE-007747,791.79
TE-007748,1027.72
TE-007749,2205.78
TE-007750,2036.3
TE-007751,956.21
TE-007752,1501.46
TE-007753,975.73
TE-007754,3204.57
TE-007755,1434.7
TE-007756,1673.1
TE-007757,740.33
TE-007758,1391.03
TE-007759,1042.95
TE-007760,3110.4
TE-007761,5077.08
TE-007762,1214.43
TE-007763,749.27
TE-007764,766.24
TE-007765,628.08
TE-007766,3122.43
TE-007767,4161.76
TE-007768,2689.18
TE-007769,993.23
TE-007770,1076.46
TE-007771,4182.86
TE-007772,2218.22
TE-007773,2112.04
TE-007774,1759.27
TE-007775,2248.04
TE-007776,2222.93
TE-007777,1334.17
TE-007778,2895.22
TE-007779,1536.79
TE-007780,881.07
TE-007781,1046.35
TE-007782,2546.15
TE-007783,2124.33
TE-007784,1638.65
TE-007785,2151.86
TE-007786,3051.68
TE-007787,2591.51
TE-007788,3202.93
TE-007789,2585.2
TE-007790,1973.43
TE-007791,3072.48
TE-007792,3473.62
TE-007793,3903.62
TE-007794,1547.73
TE-007795,3774.38
TE-007796,3017.79
TE-007797,2716.83
TE-007798,4767.3
TE-007799,1635.3
TE-007800,3155.18
TE-007801,352.59
TE-007802,1397.78
TE-007803,1549.03
TE-007804,2366.44
TE-007805,2735.67
TE-007806,4243.98
TE-007807,3881.33
TE-007808,2905.45
TE-007809,6061.07
TE-007810,2523.75
TE-007811,3654.44
TE-007812,1327.65
TE-007813,889.46
TE-007814,3036.04
TE-007815,3825.72
TE-007816,1494.96
TE-007817,2961.92
TE-007818,1944.59
TE-007819,1444.88
TE-007820,2343.66
TE-007821,2278.9
TE-007822,1261.82
TE-007823,907.83
TE-007824,3996.1
TE-007825,2267.63
TE-007826,928.65
TE-007827,816.52
TE-007828,1452.98
TE-007829,210.08
TE-007830,1359.98
TE-007831,1958.83
TE-007832,1017.85
TE-007833,2646.09
TE-007834,931.67
TE-007835,3685.16
TE-007836,1438.24
TE-007837,5043.87
TE-007838,2604.09
TE-007839,943.02
TE-007840,3720.31
TE-007841,5783.54
TE-007842,1125.31
TE-007843,1244.94
TE-007844,2424.4
TE-007845,913.32
TE-007846,3829.69
TE-007847,2589.3
TE-007848,817.84
TE-007849,3920.35
TE-007850,962.14
TE-007851,2030.58
TE-007852,4401.61
TE-007853,691.86
TE-007854,4992.54
TE-007855,4133.41
TE-007856,6057.0
TE-007857,1082.48
TE-007858,944.69
TE-007859,313.7
TE-007860,1906.14
TE-007861,2851.49
TE-007862,2588.03
TE-007863,2275.63
TE-007864,5496.73
TE-007865,349.57
TE-007866,2575.95
TE-007867,955.87
TE-007868,2772.71
TE-007869,2700.55
TE-007870,2255.1
TE-007871,886.31
TE-007872,1599.1
TE-007873,1869.47
TE-007874,642.4
TE-007875,852.64
TE-007876,1015.99
TE-007877,860.76
TE-007878,3569.71
TE-007879,2538.11
TE-007880,1462.75
TE-007881,4042.81
TE-007882,1825.61
TE-007883,1864.33
TE-007884,2382.97
TE-007885,1106.55
TE-007886,2785.57
TE-007887,1860.36
TE-007888,3915.08
TE-007889,5468.08
TE-007890,2390.38
TE-007891,2701.69
TE-007892,1400.4
TE-007893,2789.82
TE-007894,5095.61
TE-007895,3946.45
TE-007896,2231.43
TE-007897,811.63
TE-007898,888.38
TE-007899,1849.22
TE-007900,3381.33
TE-007901,1852.73
TE-007902,499.65
TE-007903,1582.45
TE-007904,1733.99
TE-007905,2265.02
TE-007906,4013.18
TE-007907,5263.21
TE-007908,1779.9
TE-007909,1475.27
TE-007910,1290.83
TE-007911,1511.38
TE-007912,4421.54
TE-007913,2357.06
TE-007914,2021.44
TE-007915,2326.56
TE-007916,4151.66
TE-007917,1012.6
TE-007918,3871.95
TE-007919,1176.52
TE-007920,2365.85
TE-007921,1049.99
TE-007922,598.33
TE-007923,1229.57
TE-007924,1477.05
TE-007925,3123.69
TE-007926,4060.86
TE-007927,1024.9
TE-007928,1642.55
TE-007929,2167.93
TE-007930,1165.8
TE-007931,2279.01
TE-007932,3630.91
TE-007933,2048.16
TE-007934,1206.76
TE-007935,1536.77
TE-007936,1061.19
TE-007937,3518.7
TE-007938,5156.04
TE-007939,354.46
TE-007940,1732.02
TE-007941,1477.16
TE-007942,3325.84
TE-007943,2135.48
TE-007944,4252.41
TE-007945,1054.72
TE-007946,1625.42
TE-007947,664.63
TE-007948,2383.05
TE-007949,4486.71
TE-007950,3842.46
TE-007951,926.9
TE-007952,1343.48
TE-007953,2064.54
TE-007954,5082.83
TE-007955,669.86
TE-007956,2131.91
TE-007957,2139.11
TE-007958,2389.89
TE-007959,4183.43
TE-007960,1741.53
TE-007961,363.75
TE-007962,4518.84
TE-007963,5493.27
TE-007964,2936.05
TE-007965,2539.01
TE-007966,1968.07
TE-007967,3288.12
TE-007968,4478.48
TE-007969,978.79
TE-007970,1807.55
TE-007971,5714.72
TE-007972,1946.65
TE-007973,1656.54
TE-007974,3988.64
TE-007975,1930.54
TE-007976,3514.71
TE-007977,2574.57
TE-007978,917.8
TE-007979,1795.05
TE-007980,731.42
TE-007981,3216.85
TE-007982,3583.15
TE-007983,1369.83
TE-007984,3917.66
TE-007985,1422.31
TE-007986,1627.12
TE-007987,2093.09
TE-007988,2230.39
TE-007989,585.85
TE-007990,1760.49
TE-007991,3888.55
TE-007992,1307.93
TE-007993,2173.32
TE-007994,2127.03
TE-007995,5874.55
TE-007996,1599.42
TE-007997,3334.34
TE-007998,2287.69
TE-007999,1591.36
TE-008000,3790.1
TE-008001,3035.95
TE-008002,3064.82
TE-008003,1584.54
TE-008004,4391.09
TE-008005,3603.64
TE-008006,1210.06
TE-008007,5789.33
TE-008008,2765.31
TE-008009,652.02
TE-008010,2790.72
TE-008011,1399.58
TE-008012,3882.89
TE-008013,2314.66
TE-008014,2834.31
TE-008015,1077.94
TE-008016,1128.21
TE-008017,4342.46
TE-008018,1269.55
TE-008019,432.64
TE-008020,1763.46
TE-008021,574.67
TE-008022,1448.64
TE-008023,4796.16
TE-008024,1184.97
TE-008025,2987.57
TE-008026,1589.31
TE-008027,5163.09
TE-008028,2817.54
TE-008029,1767.56
TE-008030,4496.43
TE-008031,1903.75
TE-008032,3090.52
TE-008033,1185.66
TE-008034,1706.48
TE-008035,1972.6
TE-008036,4844.72
TE-008037,1667.48
TE-008038,1430.98
TE-008039,3462.42
TE-008040,3292.94
TE-008041,3721.51
TE-008042,1826.19
TE-008043,2064.66
TE-008044,2216.39
TE-008045,4990.61
TE-008046,2830.11
TE-008047,1625.33
TE-008048,3056.02
TE-008049,1935.17
TE-008050,1269.46
TE-008051,2188.16
TE-008052,2398.57
TE-008053,2958.63
TE-008054,2329.2
TE-008055,4389.68
TE-008056,648.57
TE-008057,4066.82
TE-008058,805.95
TE-008059,2994.73
TE-008060,863.91
TE-008061,4497.38
TE-008062,3273.39
TE-008063,2972.7
TE-008064,873.02
TE-008065,1719.05
TE-008066,1742.46
TE-008067,2092.49
TE-008068,5349.1
TE-008069,1824.14
TE-008070,2241.41
TE-008071,3655.33
TE-008072,3426.54
TE-008073,4893.99
TE-008074,556.23
TE-008075,3665.11
TE-008076,3957.56
TE-008077,3977.41
TE-008078,1756.08
TE-008079,2778.46
TE-008080,2864.3
TE-008081,472.58
TE-008082,1757.05
TE-008083,341.47
TE-008084,2099.44
TE-008085,1083.91
TE-008086,1273.52
TE-008087,1747.31
TE-008088,384.46
TE-008089,1176.75
TE-008090,1767.95
TE-008091,3233.6
TE-008092,1966.43
TE-008093,2442.15
TE-008094,1630.14
TE-008095,2129.24
TE-008096,1624.08
TE-008097,1814.17
TE-008098,1603.22
TE-008099,2813.18
TE-008100,496.82
TE-008101,720.04
TE-008102,772.03
TE-008103,1658.12
TE-008104,2367.64
TE-008105,3713.31
TE-008106,1954.61
TE-008107,2068.35
TE-008108,1131.42
TE-008109,5086.52
TE-008110,4794.94
TE-008111,1327.68
TE-008112,3067.64
TE-008113,1873.71
TE-008114,3531.39
TE-008115,3423.34
TE-008116,2153.22
TE-008117,1920.41
TE-008118,3938.9
TE-008119,1446.85
TE-008120,3309.05
TE-008121,844.38
TE-008122,2526.53
TE-008123,1347.03
TE-008124,1499.79
TE-008125,1003.15
TE-008126,1543.23
TE-008127,5308.6
TE-008128,1882.59
TE-008129,4637.59
TE-008130,5662.08
TE-008131,706.49
TE-008132,754.48
TE-008133,1695.05
TE-008134,1155.68
TE-008135,1499.83
TE-008136,4023.1
TE-008137,1936.12
TE-008138,2955.79
TE-008139,1269.45
TE-008140,5305.82
TE-008141,2267.17
TE-008142,370.13
TE-008143,1677.73
TE-008144,5589.05
TE-008145,3140.31
TE-008146,3053.34
TE-008147,1431.68
TE-008148,1812.95
TE-008149,4698.47
TE-008150,2659.22
TE-008151,4761.97
TE-008152,2736.87
TE-008153,1796.0
TE-008154,3579.99
TE-008155,3997.47
TE-008156,1234.47
TE-008157,529.89
TE-008158,903.21
TE-008159,3699.43
TE-008160,4145.22
TE-008161,3228.33
TE-008162,1272.94
TE-008163,5045.61
TE-008164,472.25
TE-008165,1968.6
TE-008166,2223.75
TE-008167,1969.53
TE-008168,1545.18
TE-008169,1480.61
TE-008170,730.55
TE-008171,4782.2
TE-008172,1073.44
TE-008173,2537.15
TE-008174,1105.71
TE-008175,961.38
TE-008176,3416.99
TE-008177,1320.55
TE-008178,1981.77
TE-008179,3937.07
TE-008180,1627.06
TE-008181,1891.94
TE-008182,3399.34
TE-008183,1223.32
TE-008184,2214.32
TE-008185,2156.02
TE-008186,3499.42
TE-008187,1084.86
TE-008188,3800.06
TE-008189,749.92
TE-008190,2319.46
TE-008191,2661.17
TE-008192,513.09
TE-008193,882.9
TE-008194,638.91
TE-008195,1653.43
TE-008196,3692.53
TE-008197,833.43
TE-008198,3923.62
TE-008199,1591.53
TE-008200,555.29
TE-008201,2904.64
TE-008202,1168.24
TE-008203,1784.92
TE-008204,1536.87
TE-008205,1078.02
TE-008206,977.45
TE-008207,1349.44
TE-008208,2366.51
TE-008209,1758.51
TE-008210,5549.04
TE-008211,3906.72
TE-008212,1725.81
TE-008213,2068.95
TE-008214,3578.84
TE-008215,3693.67
TE-008216,1871.1
TE-008217,657.64
TE-008218,1715.04
TE-008219,2427.33
TE-008220,3535.77
TE-008221,3861.47
TE-008222,3382.82
TE-008223,1444.78
TE-008224,1655.33
TE-008225,4313.88
TE-008226,2277.92
TE-008227,2286.78
TE-008228,857.3
TE-008229,2531.61
TE-008230,522.21
TE-008231,3901.55
TE-008232,1932.67
TE-008233,796.41
TE-008234,2544.28
TE-008235,4373.86
TE-008236,666.6
TE-008237,2292.75
TE-008238,3072.45
TE-008239,395.05
TE-008240,2467.82
TE-008241,1782.78
TE-008242,1493.29
TE-008243,634.78
TE-008244,877.87
TE-008245,1523.78
TE-008246,1132.27
TE-008247,3552.64
TE-008248,1115.0
TE-008249,600.72
TE-008250,3259.54
TE-008251,3840.16
TE-008252,462.33
TE-008253,4879.2
TE-008254,1486.14
TE-008255,1021.13
TE-008256,2646.68
TE-008257,1211.95
TE-008258,1497.74
TE-008259,1886.84
TE-008260,2715.56
TE-008261,1486.53
TE-008262,5767.56
TE-008263,842.74
TE-008264,805.58
TE-008265,3927.91
TE-008266,1552.02
TE-008267,1884.96
TE-008268,1852.55
TE-008269,678.04
TE-008270,2149.72
TE-008271,1883.81
TE-008272,2133.26
TE-008273,2986.27
TE-008274,3668.44
TE-008275,1534.75
TE-008276,525.49
TE-008277,1060.7
TE-008278,1594.81
TE-008279,2102.71
TE-008280,1333.75
TE-008281,613.54
TE-008282,1169.56
TE-008283,2659.17
TE-008284,1823.46
TE-008285,1963.33
TE-008286,4153.81
TE-008287,1123.59
TE-008288,2572.87
TE-008289,4662.4
TE-008290,754.47
TE-008291,1584.73
TE-008292,1277.8
TE-008293,743.24
TE-008294,1707.32
TE-008295,2033.83
TE-008296,1790.05
TE-008297,1705.36
TE-008298,677.58
TE-008299,1798.35
TE-008300,3487.06
TE-008301,863.65
TE-008302,1538.85
TE-008303,3027.44
TE-008304,721.71
TE-008305,4196.54
TE-008306,595.65
TE-008307,1756.89
TE-008308,5144.51
TE-008309,1762.96
TE-008310,1343.41
TE-008311,1866.46
TE-008312,2130.21
TE-008313,1028.92
TE-008314,4000.06
TE-008315,957.22
TE-008316,1152.35
TE-008317,1160.99
TE-008318,2386.77
TE-008319,5197.2
TE-008320,3996.67
TE-008321,4555.35
TE-008322,1501.82
TE-008323,1763.14
TE-008324,1409.57
TE-008325,5496.71
TE-008326,2035.52
TE-008327,1933.93
TE-008328,2262.0
TE-008329,4484.14
TE-008330,1840.94
TE-008331,2783.36
TE-008332,4310.25
TE-008333,1587.13
TE-008334,2654.54
TE-008335,3477.7
TE-008336,2418.7
TE-008337,1569.86
TE-008338,1737.42
TE-008339,2725.43
TE-008340,1424.37
TE-008341,2951.08
TE-008342,1214.89
TE-008343,4057.43
TE-008344,2000.24
TE-008345,1577.51
TE-008346,3483.78
TE-008347,2455.08
TE-008348,5510.44
TE-008349,1544.76
TE-008350,1058.26
TE-008351,774.94
TE-008352,4639.63
TE-008353,1604.18
TE-008354,1018.04
TE-008355,572.92
TE-008356,2933.75
TE-008357,303.84
TE-008358,4198.9
TE-008359,3202.9
TE-008360,2649.31
TE-008361,4003.05
TE-008362,967.77
TE-008363,1886.66
TE-008364,4154.16
TE-008365,5458.13
TE-008366,3263.04
TE-008367,534.33
TE-008368,3901.04
TE-008369,6210.73
TE-008370,1865.6
TE-008371,3311.49
TE-008372,2476.21
TE-008373,2460.28
TE-008374,1172.26
TE-008375,452.83
TE-008376,1094.86
TE-008377,3888.79
TE-008378,292.37
TE-008379,3255.88
TE-008380,1952.19
TE-008381,3482.67
TE-008382,753.7
TE-008383,4588.84
TE-008384,1286.03
TE-008385,4668.91
TE-008386,705.13
TE-008387,4246.32
TE-008388,2525.46
TE-008389,1630.58
TE-008390,1696.43
TE-008391,726.12
TE-008392,640.48
TE-008393,3960.78
TE-008394,3274.06
TE-008395,2515.05
TE-008396,4358.05
TE-008397,2876.78
TE-008398,784.81
TE-008399,2675.58
TE-008400,3218.24
TE-008401,813.95
TE-008402,1101.29
TE-008403,702.12
TE-008404,1748.21
TE-008405,3610.5
TE-008406,609.63
TE-008407,1291.63
TE-008408,676.22
TE-008409,4004.64
TE-008410,792.92
TE-008411,2394.16
TE-008412,859.88
TE-008413,3362.68
TE-008414,793.16
TE-008415,3633.16
TE-008416,2141.71
TE-008417,3266.73
TE-008418,2046.39
TE-008419,3125.14
TE-008420,1254.63
TE-008421,3826.0
TE-008422,3991.96
TE-008423,858.11
TE-008424,2326.81
TE-008425,799.31
TE-008426,1109.65
TE-008427,3824.89
TE-008428,1455.38
TE-008429,873.19
TE-008430,4223.06
TE-008431,1601.51
TE-008432,2385.41
TE-008433,1688.95
TE-008434,2853.49
TE-008435,1201.76
TE-008436,1500.37
TE-008437,1784.19
TE-008438,732.61
TE-008439,967.42
TE-008440,851.0
TE-008441,4234.86
TE-008442,3530.43
TE-008443,1880.65
TE-008444,1134.91
TE-008445,1613.4
TE-008446,1926.42
TE-008447,4555.82
TE-008448,4286.03
TE-008449,4587.7
TE-008450,1377.69
TE-008451,755.94
TE-008452,3166.78
TE-008453,3703.18
TE-008454,2025.68
TE-008455,3728.22
TE-008456,1604.88
TE-008457,486.11
TE-008458,545.84
TE-008459,1460.78
TE-008460,3334.2
TE-008461,1099.57
TE-008462,1367.33
TE-008463,1460.4
TE-008464,3892.67
TE-008465,5811.02
TE-008466,2162.59
TE-008467,736.72
TE-008468,1121.28
TE-008469,1634.28
TE-008470,2052.8
TE-008471,4314.62
TE-008472,822.26
TE-008473,1354.14
TE-008474,5247.97
TE-008475,2417.02
TE-008476,1450.01
TE-008477,1276.05
TE-008478,1255.52
TE-008479,2263.84
TE-008480,2734.04
TE-008481,1583.01
TE-008482,977.69
TE-008483,5196.03
TE-008484,1116.16
TE-008485,2051.79
TE-008486,3823.39
TE-008487,1201.09
TE-008488,3426.83
TE-008489,1339.43
TE-008490,1071.39
TE-008491,2118.79
TE-008492,1743.53
TE-008493,2096.9
TE-008494,2232.63
TE-008495,1889.57
TE-008496,1869.37
TE-008497,3177.05
TE-008498,1549.76
TE-008499,972.03
TE-008500,2164.18
TE-008501,1839.98
TE-008502,1577.76
TE-008503,2978.7
TE-008504,2487.08
TE-008505,4287.2
TE-008506,738.16
TE-008507,536.89
TE-008508,4507.14
TE-008509,5055.28
TE-008510,3883.23
TE-008511,1064.53
TE-008512,1530.94
TE-008513,3346.83
TE-008514,1815.5
TE-008515,2273.08
TE-008516,1426.6
TE-008517,3995.92
TE-008518,1108.39
TE-008519,1485.77
TE-008520,774.89
TE-008521,756.5
TE-008522,1030.08
TE-008523,1968.95
TE-008524,1154.82
TE-008525,1088.76
TE-008526,4280.94
TE-008527,4466.74
TE-008528,2429.93
TE-008529,1339.26
TE-008530,2110.04
TE-008531,560.6
TE-008532,2171.51
TE-008533,1389.6
TE-008534,1794.66
TE-008535,1682.03
TE-008536,2339.48
TE-008537,3325.4
TE-008538,1134.49
TE-008539,3098.22
TE-008540,5080.32
TE-008541,1539.31
TE-008542,4050.19
TE-008543,4431.11
TE-008544,3150.55
TE-008545,882.14
TE-008546,1668.23
TE-008547,3309.33
TE-008548,1498.89
TE-008549,2779.83
TE-008550,3696.54
TE-008551,2476.93
TE-008552,4577.29
TE-008553,4960.25
TE-008554,984.57
TE-008555,3730.63
TE-008556,5604.4
TE-008557,1432.04
TE-008558,737.08
TE-008559,1245.56
TE-008560,2521.84
TE-008561,3370.29
TE-008562,1508.75
TE-008563,1991.87
TE-008564,4106.95
TE-008565,959.79
TE-008566,3114.85
TE-008567,1369.48
